LABEL_COLUMN,DATA_COLUMN
0,"brulssues with that.Not surprised that there are growing pains with the service centres.Rapidly expanding sales with the Model 3, etc. May take a while to get things organized.Hopefully you would NOT be one of the unlucky owners to have an accident/problem right off the bat, and in a year or two things might be better?Have you visited your local Tesla sales/service centre? I would do so to get a feel for how busy it is, and to ask your questions there.I've been told that for Kia (and prolly Hyundai), the dealer has to have 1 or 2 BEV certified technicians before they can service (and sell?) you a BEV.And around here the Kia and Hyundai dealers are small and farm out all their body work. Not sure how that will work with their BEVs. Or whether their ""trained"" technicians are really that good. Would Tesla Techs be any better? No idea ...Click to expand...I actually went to the Tesla Montreal sales centre this Saturday. Very popular.Very nice cars, not so nice personnel. People I spoke with had this snarky condescending attitude, as if they were doing me a favour.When I asked for test drive availability he chuckled and said that MAYBE I could schedule a test drive for May 28th (in 2 weeks time).Catch me totally off guard.I'm not so worried about quality or malfunction of the car, but moreover to have the bad luck of being rear ended and having to wait 6 months to repair a fender bender."
0,"What a thrill to drive my Model 3.But with all the brains designing these things, can't they allow the owner to customize our own screens? When I want to glance at the time, the numbers are so small I gotta reach and fumble for my glasses (taking my mind off the road). The time should be larger! And who REALLY needs to keep watching the car icon on the left side- telling me there's a truck beside me?My iMac allows me to move things around on my desktop. I'd love to do that on my 3!"
1,"2 comments london—global demand for crude oil could peak in the next two decades, as renewables like solar power surge faster than expected to meet a greater share of the world’s energy needs, bp bp 0.83% plc said tuesday. the world’s appetite for oil and other liquid fuels could continue to grow until around 2035, hitting 110.3 million barrels a day—compared with 95 million barrels a day in 2015—before plateauing and falling off in the run up to 2040, the british oil-and-gas giant said tuesday in the main future scenario, releasing its annual energy outlook. peak demand could represent a potential reckoning for energy companies that had grown accustomed to crude consumption growing almost every year for over a century. already, bp, royal dutch shell plc and other companies have been investing more in natural gas, which has become a vital fuel for producing electricity, and experimenting with renewable production. bp’s outlook shows peak-oil demand coming more quickly than it has forecast in the past. until now, the company has said crude demand wouldn’t stop growing until the 2040s. unlike competitors, bp releases annual forecasts making predictions about a range of issues including industry investment, supply and demand. shell has said peak demand could come as soon as 2025 while chevron corp. and exxon mobil corp. don’t foresee a peak. bp’s central forecast assumes that current government policies, technology and societal preferences will evolve in the future similarly to how they have in recent years. big recent changes have included countries like the u.k. and france planning severe restrictions on the combustion engine and a major push for electric vehicles in china. bp stressed the central forecast was one of six possible scenarios, none of which it would endorse as most likely. all the scenarios show oil demand eventually peaking before 2040 and then declining . in this scenario, renewable sources of energy would increase five-fold to provide around 14% of primary energy globally, contributing to the most diversified energy mix ever. “by 2040, oil, gas, coal and non-fossil fuels each account for around a quarter of the world’s energy. more than 40% of the overall increase in energy demand is met by renewable energy,” said spencer dale, bp’s group chief economist. oil consumption should grow by an average of 0.14% per year between 2016 and 2040, according to the bp scenario, compared with predictions of 0.19%, 0.12% and 0.17% annual oil growth consumption by, respectively, the u.s. energy information administration, the international energy agency and the organization of the petroleum exporting countries. still, bp expects personal vehicles and industrial trucks “to be dominated by oil,” with demand for the fuel comprising around 85% of total transport fuel demand in 2040, compared with 94% today. the majority of that demand should come from developing economies like china and india, bp said. related opec says oil demand will grow past 2040 at the same time, bp’s evolving transition scenario predicts the number of electric cars on the road will rise to roughly 320 million by 2040, accounting for about 30% of passenger vehicle kilometers. that increase should be bolstered by the emergence of fully-autonomous vehicles in the next decade, most of which are expected to be electrically powered. bp’s views on peak-oil demand aren’t universally accepted in the industry. last month at the world economic forum in davos, switzerland, saudi energy minister khalid al-falih said oil demand would rise as high as 120 million barrels a day over the next two to three decades. write to christopher alessi at christopher.alessi@wsj.com"
0,"(adds details, background) april 11 (reuters) - the family of a driver killed in a tesla car crash has hired law firm minami tamaki llp to explore legal options, the law firm said on wednesday, adding the autopilot feature in the electric carmaker's vehicle probably caused his death. last month, walter huang died in a crash and vehicle fire in a tesla inc model x near mountain view, california, prompting a federal field investigation. tesla later said the car had activated its autopilot system, raising new questions about the semi-autonomous system that handles some driving tasks. the company said vehicle logs from the accident showed no action had been taken by huang soon before the crash and that he had received earlier warnings to put his hands on the wheel. the law firm said its preliminary review suggested the autopilot was defective and had uncovered complaints by other tesla drivers of navigational errors by the feature. ""(our) preliminary review indicates that the navigation system of the tesla may have misread the lane lines on the roadway, failed to detect the concrete median, failed to brake the car, and drove the car into the median,"" minami said. tesla did not immediately respond to a request for comment. (reporting by munsif vengattil in bengaluru; editing by anil d'silva and patrick graham)"
0,"We I wouldn't expect Tesla fans to like CR's ratings of their fav car. But unlike Tesla, and most (or all) of the other survey rating organizations, they are the most independent, and do not have the subject manufacturers as clients or sponsors. So their ratings carry far more weight than most others.But as I said earlier, I also like the residual value surveys, because they are betting on actual future values. They have a lot of expertise in that area (and reputation at stake) since their clients (financial corps, underwriters, etc) depend on the accuracy of that information for their business."
0,"data from the computer brain of a tesla model s that crashed in utah last week confirms that the $100,000 sedan was in autopilot mode, police in south jordan said wednesday. information recovered by tesla engineers and shared with south jordan police confirms many of the details the driver, a 28-year-old woman from lehi, utah, shared with investigators after her car slammed into a stopped fire truck at 60 mph. she also said she had been distracted by her phone. earlier wednesday, the national highway traffic safety administration said it was sending investigators to utah and would ""take appropriate action based on its review."" more from usa today: elon musk's style and tesla's model 3 mission could be on a 'collision course' 30 states allow self-driving cars. will this change now that a pedestrian was killed by one? your fancy new car steers and brakes for you; so why keep your hands on the wheel? tesla issued a statement saying the company makes it clear autopilot is not meant to serve as self-driving technology and that drivers must remain engaged with the vehicle at all times. the utah driver repeatedly kept her hands off the wheel of her model s, including for a span of 80 seconds up until the moment of violent impact, the report said. the may 11 accident appears to be a textbook case of distracted driving exacerbated by technology that, despite providing visual and audio warnings to drivers, is easy for humans to abuse. although the driver miraculously only sustained a broken foot, the potential for lethal consequences was present when considering the decimation of the tesla's front end. according to tesla data shared by south jordan police in a statement, the driver repeatedly engaged and disengaged tesla's autosteer and traffic aware cruise control on multiple occasions while traveling around suburbs south of salt lake city. during this ""drive cycle,"" the model s registered ""more than a dozen instances of her hands being off the steering wheel."" on two occasions, the driver had her hands off the wheel for more than a minute each time, reengaging briefly with the steering wheel only after a visual alert from the car. ""about 1 minute and 22 seconds before the crash, she re-enabled autosteer and cruise control, and then, within seconds, took her hands off the steering wheel again,"" the police report says. ""she did not touch the steering wheel for the next 80 seconds until the crash happened."" the car was programmed by the driver to travel at 60 mph. the driver finally touched the brake pedal ""a second prior to the crash."" police said the driver not only failed to abide by the guidelines of autopilot use but also engaged the system on a street with no center median and with stop lights. some automakers, such as cadillac, have driver assist systems that only function if maps indicate that the vehicle is traveling on a route, typically a highway, that is compatible with a car taking over some driving duties. the utah driver was issued a traffic citation for ""failure to keep proper lookout"" under south jordan city municipal code. both nhtsa and the national transportation safety board assisted local police in the investigation. the two federal agencies both are looking into a tesla model s crash in florida that killed two teenagers. the agencies are looking into the fire that resulted from the electric car's batteries igniting. the two agencies also continue to investigate a march crash of a tesla model x in mountain view, calif. the vehicle was in autopilot mode when it slammed into a concrete barrier that divided a busy silicon valley highway. tesla said that the driver in the mountain view crash did not heed repeated warnings from the car to resume control of the vehicle. the driver's family has retain legal counsel and is contemplating a lawsuit based on previous complaints made by the driver about the autopilot system's inability to navigate that specific piece of highway. the electric car company is in the middle of a huge push to ramp up production of its critical model 3 sedan, an entry-level vehicle that it hopes will turbocharge electric car sales among a new demographic and fill the companies coffers after years of bleeding cash."
0,"Pushn broad daylight, yet the display was crystal clear and had bright colors. (Wish I could remember where I saw that, so I could copy it here.) I had no idea that HUD tech for civilian vehicles was anywhere near this good.Here's hoping that Tesla starts offering a HUD display in the Model 3, and soon! Sure, many are happy with the instrument readings in the upper corner of the main display, but for those who aren't, it would be nice to have another option.Click to expand...""apparently candid photo"" - haha! Shows how twisted the brains of some posters here are. Club MuskBro speaks!Yes, the HUD is available in Clarity Fuel cell , along with a fully functional digital driver's instrument panel that can read out and display text messages and also show many other relevant info. It's all there in the Honda Clarity Fuel cell thread I created, for all of you to behold, on how a modern car should be.Comparing a $55k-$79k car to a decade old subcompact Scion xB that costs < $20k is equally laughable. Essentially, you are admitting that the supposed leading edge car maker Tesla is producing decade old econoboxes and hoping to sell a million copies a year at $50k+! Haven't heard a more ridiculous thing in a long time (I mean, since the last Tesla earnings call).Admit it folks. Battery cars are expensive. They can't hold a candle to the quality of gas mobiles for the same price, despite Elon claiming < $100 per KWh battery cost and far fewer moving parts, easy to build, etc. etc.. If he has achieved that, then let's see the $35k car he promised, made comparably to other $35k cars. I'm even forgiving the difference due to ZEV credit that each car gets. Let's see it then."
1,Vikie it is a Model S? That is the only thing that makes sense in my headObviously they cut off the rear end of a Model S and welded it onto the front 2/3 of a Model 3. It's a FrankenTesla! What else could it be?
0,"march 31, 2018 / 2:01 am / updated 42 minutes ago tesla says crashed vehicle had been on autopilot prior to accident david shepardson 4 min read  los gatos, california (reuters) - tesla inc ( tsla.o ) said on friday that a tesla model x involved a fatal crash in california last week had activated its autopilot system, raising new questions about the semi-autonomous system that handles some driving tasks. file photo: rescue workers attend the scene where a tesla electric suv crashed into a barrier on u.s. highway 101 in mountain view, california, march 25, 2018. ktvu fox 2/via reuters  tesla also said vehicle logs from the accident showed no action had been taken by the driver soon before the crash and that he had received earlier warnings to put his hands on the wheel.  “the driver had about five seconds and 150 meters of unobstructed view of the concrete divider with the crushed crash attenuator, but the vehicle logs show that no action was taken,” tesla said.  the statement did not say why the autopilot system apparently did not detect the concrete divider.  the fatal crash and vehicle fire of the tesla near mountain view, california, involved two other cars and delayed traffic for hours. the 38-year-old tesla driver died at a nearby hospital shortly after the crash.  the national highway traffic safety administration, which launched an investigation into the crash earlier this week, did not immediately comment late friday. the national transportation safety board is also investigating the fatal crash.  autopilot allows drivers to take their hands off the wheel for extended periods under certain conditions. tesla requires users to agree to keep their hands on the wheel “at all times” before they can use autopilot, but users routinely tout the fact they can use the system to drive hands-free.  the ntsb faulted tesla in a prior fatal autopilot crash.  in september, ntsb chairman robert sumwalt said operational limitations in the tesla model s played a major role in a may 2016 crash that killed a driver using autopilot.  that death — the first fatality in a tesla vehicle operating in autopilot mode — raised questions about the safety of systems that can perform driving tasks for long stretches with little or no human intervention, but which cannot completely replace human drivers.  the ntsb said tesla could have taken further steps to prevent the system’s misuse, and faulted the driver for not paying attention and for “overreliance on vehicle automation.”  in january, nhtsa and ntsb launched investigations into a tesla vehicle, apparently traveling in semi-autonomous mode, that struck a fire truck in california. neither agency nor tesla has offered any update.  the government probes raise the risk for tesla and automakers at a time when the industry is seeking federal legislation that would ease deployment of self driving cars.  the crash comes soon after an uber vehicle in arizona in self-driving mode struck and killed a pedestrian in the first death linked to an autonomous vehicle.  tesla said late friday that “autopilot does not prevent all accidents – such a standard would be impossible – but it makes them much less likely to occur. it unequivocally makes the world safer for the vehicle occupants, pedestrians and cyclists.”  tesla said that in the united states “there is one automotive fatality every 86 million miles across all vehicles from all manufacturers. for tesla, there is one fatality, including known pedestrian fatalities, every 320 million miles in vehicles equipped with autopilot hardware.”  tesla in september 2016 unveiled improvements to autopilot, adding new limits on hands-off driving.  on thursday, tesla said it was recalling 123,000 model s sedans built before april 2016 in order to replace bolts in the power steering component that can begin to corrode after contact in cold temperatures with road salt. no accidents or injuries were reported. reporting by david shepardson in los gatos, california and manas mishra in bengaluru; editing by sandra maler and kim coghill"
0,"243 comments ﻿ tsla -6.20% tesla tsla -6.20% inc. burned through cash at a greater rate than analysts expected during the first quarter, intensifying pressure on the silicon valley auto maker to raise more capital if it continues to struggle ramping up production of the model 3 sedan. the company’s free cash flow widened to about a negative $1 billion after burning $277 million in the final three months of last year, a figure that was unusually low thanks, in part, to delays in spending and customer deposits. despite the increased spending, chief executive elon musk indicated the company won’t need to raise more money because it is still on pace to make about 5,000 model 3s in a single week by around the end of the second quarter. the twice postponed goal is critical, analysts say, for tesla to generate cash and reach profitability. the increased rate of production, coupled with plans to reduce capital expenditures, should help tesla become cash-flow positive in the second half of the year and profitable in the third and fourth quarters, the company said. that would be a big reversal from the first quarter, when tesla posted a loss attributable to common shareholders of $710 million, its fifth consecutive quarter of record losses. tesla’s per-share loss of $3.35 was narrower than analysts’ average expectations, according to factset, but those projections were lowered significantly in recent months. during a combative conference call with analysts on wednesday, mr. musk answered curtly when adam jonas of morgan stanley asked whether it would be prudent for tesla to raise more capital while it can even if it doesn’t need it. “no,” mr. musk replied. “i specifically don’t want to.” later on the call, mr. musk cut off two analysts who were asking about tesla’s business—specifically capital expenditures and model 3 reservations—calling the questions “so dry. they’re killing me.” related heard on the street: tesla can’t make its cash problems disappear as mr. musk deflected some questions, the stock started sliding in after-hours trading, falling as much as 6% in about a 20-minute period, before settling down 4.6% at 8 p.m. edt. tesla’s stock had fallen more than 3% in 2018. production of the model 3 sedan, which began in july, has bedeviled mr. musk at the company’s fremont, calif., factory, where in recent weeks he has conceded to relying too much on automation to make the vehicle that was supposed to start at $35,000 but instead goes for $49,000 in the u.s. the lower-priced version, with a shorter battery range, isn’t expected to reach the market until later this year. the model 3 is part of mr. musk’s vision of bringing electric cars to the masses and turning tesla into something more than a luxury car company selling model s sedans and model x sport-utility vehicles that average for $100,000. his gamble of remaking the automotive landscape, however, is facing a critical make-or-break period as the company struggles with the model 3. the company has little wiggle room and needs to begin generating cash or else raise more money. last month, tesla said it won’t need to raise any debt or equity this year, apart from standard credit lines. tesla on wednesday said it expects to cut back on spending and generate positive cash flow in the third and fourth quarters, “including the inflow of cash that we receive in the normal course of our business from financing activities on leased vehicle and solar products.” analysts surveyed by factset on average predicted a negative free cash flow of $889 million during the first quarter. the company averaged a negative free cash burn of $900 million a quarter last year. these totals don’t include payments for solar energy systems. tesla finished the first quarter with $2.7 billion in cash on hand, compared with $3.4 billion at the end of last year. customer deposits, for vehicles such as the model 3 and roadster, rose about 15% to $985 million from the end of last year. the cash levels put tesla “in good shape providing they do start generating cash later this year,” said david whiston, an analyst for morningstar research services llc. tesla said it was cutting back on capital expenditures this year to “slightly” less than $3 billion from $3.4 billion last year. “we have significantly cut back our capex projections by focusing on the critical near-term needs that benefit us primarily in the next couple of years,” mr. musk wrote in a letter to shareholders on wednesday. tesla’s total vehicle deliveries, announced last month, rose 20% to 29,997, including 8,812 model 3 vehicles. deliveries of the higher-priced model s sedan and model x sport-utility vehicle, however, fell about 13% combined compared with a year ago. revenue rose about 26% to $3.41 billion, beating analyst expectations of $3.28 billion. tesla made 9,766 model 3s during the first quarter and fell short of its goal of making 2,500 in a single week. in april, it said that it reached a rate of 2,000 in a seven-day period that included two days of the second quarter. mr. musk had once suggested the company could make as many as 200,000 model 3s in the second half of last year. while he had warned in july that the model 3 ramp-up would be hard, mr. musk has said it has been worse than expected. he has retaken control of production and said earlier this year that he was sleeping sometimes at the factory. he has directed the factory to work 24 hours, seven days a week and aims to make as many 4,000 model 3s in a single week this month followed by some additional upgrades to the factory so they can make as many 6,000 a week by the end of june. he set the goal of making 5,000 a week by the end of the second quarter, a milestone that has twice been delayed. mr. musk recently told “cbs this morning” that he finally sees a way through the challenges. ﻿ tsla -6.09% ﻿ tsla -6.09% write to tim higgins at tim.higgins@wsj.com"
0,I'd rather tear the paper off the wall to expose the cracks than paper over them as you seem to want to do.
1,"didi chuxing is teaming up with 12 automakers to build a car-sharing platform zhang peng—lightrocket/getty images by bloomberg 1:44 am est  china’s didi chuxing is teaming up with 12 automakers including the renault-nissan-mitsubishi alliance to build an electric-vehicle-sharing network in the world’s largest auto market.  didi, the dominant ride-hailing company in china, launched its car-sharing platform wednesday, the chinese startup said in a statement.  china surpassed the u.s. as the top market for electric vehicles in 2015 thanks to government subsidies and stringent emission regulations. the government has set a goal to sell 7 million zero- and low-emission vehicles annually by 2025. as the auto industry transforms rapidly toward battery-powered vehicles and autonomous cars, major manufacturers are bracing for challenges including billions of dollars in investment with uncertain payoffs.  the other 11 partners in the network are baic bjev, byd, chang’an automobile group, chery automobile group, dongfeng passenger vehicle, first auto works, geely auto, hawtai motor, jac motors, kia motors, renault-nissan-mitsubishi, and zotye auto. sponsored financial content"
0,"Why is it necessary to label me as a science denier?I have no issue with EVs. I have an issue with creating a recession in a rush to get to even 50% of the cars on the road being EV. I also have a MAJOR issue pushing EVs with no corresponding plan to increase clean energy production, or even a plan to increase dirty energy production so we don’t end up with peak energy prices of .50 kWh.Since I now feel an need to label you. I have major issues with emotional people who lack proper planning and vision.Sent from my iPhone using Tapatalk"
