LABEL_COLUMN,DATA_COLUMN
1,"David Green said: ↑I have heard about coasting rather then regen, but have not driven that way myself. I am not a hypermiler, I am a get there as fast as I can kind of driver. Back when I had my Volt I tried to stretch the miles, and usually stayed at the speed limits, but that car only had 40 miles of range, before you get to the Ice engine. I did not even know about the L setting until I had the car for 6 months. I used that, and in the summer often got over 45 to 50 miles on a charge.Regarding regen level in Bolt vs Model 3, there is an fundamental drivetrain difference in the two vehicles right now. Bolt is FWD; Model 3 is RWD.In an ICE this doesn’t matter, mechanical brakes do all the stopping with the front brakes shouldering the majority of the load. That is just how the physics work. You would quickly lock your rear wheels if you attempted to heavily brake with rear wheels only.The limit is likely based on tire grip with the current Model 3, not motor/battery current. This would go away once the dual motor AWD Model 3 is released. There is no guarantee that Tesla will up the regen on that Model, but the capability should be there."
0,"new york (reuters) - tesla inc shares fell sharply again on wednesday, reeling from a credit downgrade of the electric car maker by moody’s investors service, federal probes of a fatal crash and concerns about model 3 production.  shares tumbled 9 percent, then bounced off the session low to trade at $260.80, down about 6.5 percent. on tuesday, tesla tumbled 8.2 percent to its lowest close in almost a year after the u.s. national transportation safety board (ntsb) opened a field investigation into a fatal crash and vehicle fire in california on march 23.  on wednesday, a second federal regulator, the national highway transportation safety administration (nhtsa), said it was sending a team to california to investigate the crash.  late on tuesday, moody’s investors service downgraded tesla’s credit rating to b3 from b2, citing “the significant shortfall in the production rate of the company’s model 3 electric vehicle.” it also noted “liquidity pressures due to its large negative free cash flow and the pending maturities of convertible bonds.”  tesla has $230 million in convertible bonds maturing in november 2018 and $920 million in march 2019.  moody’s said its negative outlook “reflects the likelihood that tesla will have to undertake a large, near-term capital raise in order to refund maturing obligations and avoid a liquidity shortfall.”  it said tesla’s weekly production target is now 2,500 model 3 vehicles by the end of march, down sharply from its year-earlier target of 5,000 per week by the end of 2017. tesla’s weekly target for the end of june is 5,000.  related coverage extreme bearish options on tesla making money as stock dives u.s. auto safety agency to probe fatal tesla california crash tesla declined to comment on the downgrade. the company plans to provide an update on model 3 production next week.  tesla shares have experienced big swings in the past, as worries about losses have vied with enthusiasm for chief executive officer elon musk’s ambitious plans.  the selloff has left tesla’s stock market value at $44 billion, below general motors co’s $49 billion. palo alto, california-based tesla has at times had a larger market value than gm, the largest u.s. automaker by vehicle sales.  since the end of february, the median analyst price target for tesla has dipped by $10 to $356, about 37 percent higher than wednesday’s price, according to thomson reuters data. nomura securities analyst romit shah has the highest tesla price target, $500, or nearly double the current price. all the targets were set before the march 23 crash.  in last week’s accident in which the tesla struck a highway median, it was unclear if the vehicle’s automated control system called autopilot was driving, the ntsb and police said.   a tesla dealership is seen in west drayton, just outside london, britain, february 7, 2018. reuters/hannah mckay the 38-year-old driver of the tesla died at a nearby hospital shortly after the crash.  late tuesday, tesla said in a blog post it does “not yet know what happened in the moments leading up to the crash,” but added that data shows tesla owners have driven the same stretch of highway with autopilot engaged “roughly 85,000 times... and there has never been an accident that we know of.” the statement did not say if the crashed vehicle was in autopilot mode.  reporting by david shepardson in washington and alexandria sage and noel randewich in san francisco; editing by dan grebler and david gregorio"
1,"may 3, 2018 / 4:19 am / updated 15 hours ago gm bets on 3d printers for cheaper and lighter car parts nick carey 3 min read detroit (reuters) - general motors co said on thursday it was working with design software company autodesk inc to manufacture new, lightweight 3d-printed parts that could help the automaker meet its goals to add alternative-fuel vehicles to its product lineup. file photo - a chevrolet bolt ev vehicle is seen on the assembly line at general motors orion assembly in lake orion, michigan, u.s., march 19, 2018. photo taken march 19, 2018. reuters/rebecca cook last year, the company announced ambitious plans to add 20 new electric battery and fuel cell vehicles to its global lineup by 2023. chief executive mary barra has made a bold promise to investors that the detroit automaker will make money selling electric cars by 2021. the ability to print lightweight parts could be a gamechanger for the electric vehicle industry. with consumer concerns over the limited range of electric vehicles a major obstacle to their mass adoption, making them lighter improves fuel efficiency and could help extend that range. gm executives this week showed off a 3d-printed stainless steel seat bracket developed with autodesk technology - which uses cloud computing and artificial intelligence-based algorithms to rapidly explore multiple permutations of a part design. using conventional technology, the part would require eight components and several suppliers. with this new system, the seat bracket consists of one part - which looks like a mix between abstract art and science fiction movie - that is 40 percent lighter and 20 percent stronger. other manufacturers such as general electric co have also beefed up their use of 3d printers in manufacturing. gm rival automaker ford motor co said last year it was testing lightweight 3d printing for mass production. gm has used 3d printers for prototyping for years, but kevin quinn, the automaker’s director of additive design and manufacturing, said within a year or so gm expects these new 3d-printed parts to appear in high-end, motorsports applications. within five years, gm hopes to produce thousands or tens of thousands of parts at scale as the technology improves, quinn said. “that is our panacea,” quinn said. “that’s what we want to get to.” in the long run, quinn said the 3d printed parts would help reduce tooling costs, cut the amount of material used, the number of suppliers needed for one part and logistics costs. the 3d-printing based manufacturing industry is working toward mass production and trying to address issues with “repeatability and robustness,” said bob yancey, autodesk’s director of manufacturing. gm getting into the game “will put tremendous pressure” to make that happen, yancey said. reporting by nick carey, editing by rosalba o'brien"
0,"april 11, 2018 / 6:17 pm / updated 7 minutes ago family of tesla crash driver hires law firm, questions autopilot munsif vengattil 3 min read  (reuters) - the family of a driver killed in a tesla car crash has hired law firm minami tamaki llp to explore legal options, the law firm said on wednesday, adding the autopilot feature in the electric carmaker’s vehicle probably caused his death. file photo: rescue workers attend the scene where a tesla electric suv crashed into a barrier on u.s. highway 101 in mountain view, california, march 25, 2018. ktvu fox 2/via reuters  last month, walter huang died in a crash and vehicle fire in a tesla inc ( tsla.o ) model x near mountain view, california, prompting a federal field investigation.  tesla later said the car had activated autopilot, raising new questions about the semi-autonomous system that handles some driving tasks. the company said vehicle logs from the accident showed no action had been taken by huang before the crash and that he had received warnings to put his hands on the wheel.  the law firm said its preliminary review suggested the autopilot feature was defective and had uncovered complaints by other tesla drivers of navigational errors by the system.  “(our) preliminary review indicates that the navigation system of the tesla may have misread the lane lines on the roadway, failed to detect the concrete median, failed to brake the car, and drove the car into the median,” minami said.  while sympathizing with the family, tesla again blamed huang, saying he was well aware that autopilot was not perfect and, specifically, he told them it was not reliable in that exact location, but nonetheless engaged autopilot.  it said the system always reminds drivers to be alert and have hands on the wheel and had warned mr huang several times on the day of the crash to do so.  “the crash happened on a clear day with several hundred feet of visibility ahead, which means that the only way for this accident to have occurred is if mr. huang was not paying attention to the road, despite the car providing multiple warnings to do so,” a tesla spokesperson told reuters.  “the false impression that autopilot is unsafe will cause harm to others on the road. nhtsa found that even the early version of tesla autopilot resulted in 40 percent fewer crashes and it has improved substantially since then.” reporting by munsif vengattil in bengaluru; editing by anil d'silva and patrick graham"
1,"You have to remember, forum are a place for people to come and *****. Personally after two and half years I have only had one ""experience"" with the Tesla service center and it was flawless. Compared with legacy car dealers they are saints."
0,darn this thing is ugly! (the siemens rig)
1,"beijing (reuters) - yunnan aluminium ( 000807.sz ) said on tuesday its board had unanimously approved a joint venture with israel’s phinergy and another chinese firm that will make aluminum batteries, its latest bid to cash in on china’s electric vehicle (ev) boom. aluminum batteries produce electricity from a reaction between oxygen and aluminum. they have been touted as an alternative to lithium-ion batteries as a source of power for electric cars. the venture, which has the working name of yunnan phinergy chuang neng metal air battery co ltd, will have a registered capital of 813.82 million yuan ($128.97 million) and be based in kunming, in china’s southwestern yunnan province, according to a yunnan aluminium filing to the shenzhen stock exchange. yunnan aluminium and phinergy will each own 32 percent in the venture, with the remaining 36 percent in the hands of a company called shanghai zuoyong new energy technology co. the jv “will introduce the world’s leading aluminum-air battery technology, relying on [yunnan aluminium‘s] green and clean water and aluminum resources,” the statement said. phinergy is based in the city of lod, south east of tel aviv, and headed by chief executive and co-founder aviv tzidon. it said on its website it had “developed a revolutionary way to generate electricity using aluminum as an energy source.” the company did not immediately respond to a request for comment. this is not yunnan aluminium’s first move into the ev business. in august last year, the company, which styles itself as an environmentally friendly aluminum producer, said it would set up a joint venture to make electric vehicles, with initial annual output of 2,500 units. reporting by tom daly. editing by jane merriman"
0,"gookthe goal was always 10k cars per week by end of 2018 (S, 3, X), not 10k Model 3 alone.Clearly claims made over a year ago, before ""production hell"" were more optimistic than now. Musk stated then Model 3 production would be 10k/week by the end of 2018, now he is suggesting 7k."
0,"detroit (reuters) - most major automakers on tuesday posted lower new u.s. vehicle sales for april as consumer demand continued to weaken and competition intensified following a lengthy boom for the industry. general motors assembly workers connect a battery pack underneath a partially assembled 2018 chevrolet bolt ev vehicle on the assembly line at orion assembly in lake orion, michigan, u.s., march 19, 2018. photo taken march 19, 2018. reuters/rebecca cook according to autodata, the seasonally adjusted annual rate of sales for april hit 17.15 million units compared with 17.04 million a year ago. that was in line with an april saar of 17.1 million units expected by analysts polled by reuters. auto sales have been on a bit of a roller coaster ride this year, with a weak performance in february followed by a jump in sales for some automakers in march. ford motor co ( f.n ) reported a 4.7-percent decline in sales compared to april 2017, with retail sales to consumers down 2.6 percent. the no. 2 u.s. automaker said sales of its best-selling f-series pickup trucks were up 3.5 percent, but suv and passenger car sales were down 4.6 percent and 15 percent respectively. for years, u.s. consumers have been shifting away from traditional passenger cars in favor of larger and more comfortable pickup trucks, suvs and crossovers. ford last week outlined a plan to cut costs and boost profit margins that includes dropping traditional sedan models in north america. but the number of new models vying for a share of the suv market is growing faster than demand, threatening the fat profits automakers have enjoyed. “that is a very competitive part of the market ... with so many new entries,” ford’s u.s. sales chief mark laneve said of the suv segment on a conference call with analysts and reporters. last year, u.s. auto sales fell 2 percent after hitting a record high of 17.55 million units in 2016. sales are expected to fall further in 2018 as higher interest rates push up monthly car payments. also, millions of nearly new vehicles will return to the market this year after coming off lease, providing a lower-cost alternative for consumers. “with a plateauing market, you are going to get some bumpiness,” ford’s laneve said. nissan motor co ltd’s ( 7201.t ) sales hit quite a bump, plunging 28 percent in april. the japanese automaker’s passenger car sales dropped nearly 35 percent and suv and truck sales were down 23.1 percent. even sales of the company’s popular suv crossover model rogue were down almost 15 percent. “april was an extremely challenging month with intense competition in the u.s. market,” nissan said in a statement. the company said declining retail sales and a “pullback on fleet volume contributed to lower performance.” no. 1 u.s. automaker general motors co ( gm.n ) announced last month that it would no longer report monthly sales and instead will just post sales on a quarterly basis. industry estimates showed gm posting sales anywhere from flat to down 8 percent for april. ford said on tuesday it will continue to post monthly sales. fiat chrysler automobiles nv (fca) ( fcha.mi ) was alone among the top sellers in the u.s. market, posting an overall sales increase of 5 percent in april. but retail sales to consumers were down 1 percent while lower-margin fleet sales to rental car companies and government agencies were up 5 percent. fca’s popular jeep brand hit a record for april. but sales of fca’s ram pickup truck were down 9 percent, though retail sales of the lucrative truck were up 3 percent. fca said last week when it reported first-quarter results that it had encountered problems ramping up production of the new ram 1500 pickup truck at its u.s. sterling heights plant. toyota motor corp ( 7203.t ) posted a 4.7 percent decline in sales for april, with a 1.5 percent increase in suv and pickup truck sales offset by a 12.7 percent drop in passenger car sales. sales of toyota’s recently revamped flagship camry sedan were down 5 percent. honda motor co ltd ( 7267.t ) said its april sales declined 9.2 percent, with a car sales off 14.4 percent and pickup trucks and suvs down 3.9 percent. honda’s all-new version of its flagship accord sedan plunged 19.3 percent. hyundai motor co ( 005380.ks ) said its sales were down 11 percent versus april 2017. in afternoon trading, ford and fca shares were flat, while gm was down 54 cents or 1.5 percent at $36.20. reporting by nick carey; editing by frances kerry and tom brown"
0,"(corrects sterling anderson item to say he left the company, and was not sacked) may 15 (reuters) - electric carmaker tesla inc has seen a flurry of senior executive exits in recent months at a time when the company is looking to speed up production of its model 3 sedan, a mid-market car crucial to its success and future profitability, and developing multiple new vehicles, including a semi truck. here is a list of executive departures since 2016: 2018 may - matthew schwall, director of field performance engineering, exits to join alphabet inc's self-driving unit, waymo. https://reut.rs/2rifnxb april - georg ell, director of tesla's western europe operations, leaves to head uk-based smoothwall. https://bit.ly/2rjekct march - chief accounting officer eric branderiz exits after joining in october 2016. https://reut.rs/2ri6oxd march - susan repo, corporate treasurer and vice president of finance, exits to become chief financial officer at another company. https://bloom.bg/2ffa4hb february - jon mcneill, president of global sales and services, leaves to join ride-hailing company lyft as chief operating officer. https://reut.rs/2ggalr6 january - jason mendez, director of manufacturing engineering, leaves after more than 12 years. https://bit.ly/2inkiqo january - will mccoll, manager of equipment engineering, leaves after seven years. https://bit.ly/2inkiqo 2017 november - jon wagner, director of battery engineering, who joined in 2013 exits to launch a battery and powertrain startup in california. https://reut.rs/2l3cfu4 september - diarmuid o'connell, vice president of business development, departs. https://reut.rs/2kpjeuj august - kurt kelty, director of battery technology and then one of the longest serving company executives, exits. he led negotiations with panasonic on the company's gigafactory in nevada. https://bloom.bg/2vhrcsd july - solarcity co-founder peter rive leaves the company, eight months after tesla bought the biggest u.s. residential solar panel maker. https://reut.rs/2krcnkh june - chris lattner, vice president of autopilot leaves within six months of joining. https://reut.rs/2rl6l6e june - solarcity founder lyndon rive leaves the electric vehicle maker. https://reut.rs/2rjny6u may - arnnon geshuri, who led hr at tesla for more than eight years, departs. https://bit.ly/2igwkg8 april - chief financial officer jason wheeler leaves to pursue public policy projects; replaced by deepak ahuja, who served as cfo before wheeler. https://read.bi/2wi4zir march - mark lipscomb, vice president of human resources, departs to join streaming service provider netflix. https://bit.ly/2rf3zzw march - satish jeyachandran, director of hardware engineering, leaves after seven years with the company; later joins waymo. https://bit.ly/2ilogss march - david nister, vice president of autopilot vision, departs to join chipmaker nvidia. https://read.bi/2jwttea march - klaus grohmann ousted after a clash with ceo elon musk over the strategy at grohmann's firm, which tesla had acquired in november. grohmann engineering helped companies design highly automated factories. https://reut.rs/2wjjbyf january - jlm energy says ardes johnson, who worked as director of sales at tesla energy, joins as a vice president. https://bit.ly/2rjuqwh january - sterling anderson, head of tesla's autopilot system leaves company. tesla later sues him for trying to recruit company engineers for his new venture while still with the company. https://reut.rs/2ijrlk9 2016 december - mateo jaramillo, vice president of tesla energy, leaves after seven years. https://bit.ly/2whbgbs july - rich heley, vice president of product technology, departs to join facebook. https://bit.ly/2rjnxjb may - josh ensign, vice president of manufacturing, leaves; joins startup proterra as chief operating officer. https://read.bi/2ihq4hs may - greg reichow, vice president of production, leaves as the company prepares to launch model 3, and sharply ramp up production. https://reut.rs/2ingiqi april - james chen, vice president of regulatory affairs and deputy general counsel, leaves to join rival faraday future. https://read.bi/2ri1p8p march - ricardo reyes, vice president of global communications, leaves. https://bloom.bg/2imdzuy march - michael zanoni, vice president of finance and worldwide controller, departs to join amazon. https://bit.ly/2rhw9eu january - chief information officer jay vijayan leaves tesla to create his own startup. https://on.wsj.com/2wg39p7 (reporting by sanjana shivdas in bengaluru; editing by sriraj kalluvila)"
